humidity,pressure_hpa,wind_speed_kmh,cloud_cover_pct,temperature_morning,dew_point,season,region,will_rain
60.2280624394152,,78.60831745180138,77.01418974244372,4.440276363466891,-5.223331463126636,summer,south,0
37.485992280449004,1010.5828978876959,71.98676172346322,35.530753964186104,13.086480550237738,10.571367365524534,summer,center,1
60.91730865022451,1024.5644326413035,35.69056583345897,9.609284155746,18.841913028669843,19.530343094025213,summer,east,1
57.509085026063275,1014.1404475872835,32.03143969644637,97.72345447147691,6.358462618269229,11.379980456672147,summer,east,0
74.62724700161772,1009.4669680396253,49.66035383721837,27.3934913968519,13.51532747776291,1.9022031932457502,winter,west,1
78.65659968422783,1002.385701277174,43.76613678409364,59.61169107160082,8.34089122636991,7.646265236293118,fall,east,1
71.7815333040906,1033.2525818937206,5.185736049708876,96.71935874738585,24.158701217039635,-2.305563352895934,fall,east,1
37.0549459081953,,34.83056680088118,59.854807767876125,15.731778969249383,2.7655802359948716,fall,east,0
61.99646137533455,1012.236356261267,48.19716558707139,98.94760463371813,13.792734495602048,12.797229732163107,fall,center,0
,1016.4815607694071,1.9306079973653034,78.08204226333807,15.323642765293588,,fall,east,1
66.45798747433207,1020.1035586264999,68.35768096328246,79.20553670439496,4.606717947470633,13.036888053461698,spring,east,0
,1016.2181498154157,7.4729367321794005,60.03954565552044,9.86445381887505,-3.2992763677630768,summer,center,0
79.07209701974571,,64.93109228833424,51.513168337975614,13.509143697881555,1.7371422949543263,spring,center,0
42.47651351831337,1031.330874223234,31.632458787692634,22.13463488506937,28.626003427668252,-8.393686001658379,spring,center,0
32.0264709747388,,38.4400654584483,44.92196238181098,24.420991891135458,1.1169740391130745,summer,west,0
,1023.2304555595839,41.29351947941114,87.78117833070891,4.711973019422114,,spring,west,0
65.60878717050045,1028.5837683107682,0.6610822701368679,72.95828877209983,26.294955904021176,12.278200097868464,summer,north,0
72.08685515571386,,53.58748304047421,56.94933793425096,13.974436108902534,2.8000291968997573,fall,center,1
64.39973952079222,,5.17263049990671,72.83587244146028,28.963718949455732,4.187189164893855,winter,south,0
61.64185907140029,1031.0780237390202,30.350171593987987,15.343539673611817,24.867077672937064,-4.270428069268161,winter,west,1
30.30697436146835,995.8107234433608,2.8209142407030185,36.46660796541295,17.753576275827516,-5.2045117759814055,winter,north,0
68.36963627090228,1022.035162355944,61.954319080274715,78.88254469676647,28.90644084431834,17.912858618381616,winter,west,0
89.4769960812667,1039.3668327132066,20.383534837235253,42.574181410108324,7.125001528618645,5.634265752398225,fall,west,1
64.40352217276899,,0.09697724194335677,31.144697293687862,2.310778454924357,,summer,north,0
54.359195378358834,991.2108617644863,33.003195985872566,33.059380113120675,1.2580847823133725,,spring,south,1
44.71458105744722,1008.0979492243098,14.50562254519399,29.910866856591145,28.20581435090717,,summer,east,0
48.119623141859975,1009.9500321490891,35.07017395348852,32.9612723941305,11.116877091506144,10.424371121905157,fall,center,1
81.99521244397346,1021.8472899392939,65.07970257664722,14.20637701743287,0.427561652613754,11.517020809834534,summer,center,1
53.94825360073379,1036.9390169724009,52.600686004870134,61.36632216748065,13.460029084840098,11.589530161751995,winter,center,1
30.47839588666006,1006.0935534764585,78.34752938620224,51.39768038624493,22.04110382905645,10.19922608381411,summer,west,1
63.98325452860525,990.0281215020955,22.56518282436783,16.946522470820447,10.983020312616874,,summer,north,0
62.6768698082703,991.0733354176595,77.24105004825165,2.085285701911521,7.871947874769004,-1.013273923778904,spring,east,0
60.99470896463953,1029.1725743394197,48.74253127115701,9.91932238547799,1.8883690322308162,9.503392508655288,winter,center,0
40.33123910743039,1017.087008522726,13.512555357941167,51.70865867760151,20.81852039514422,,spring,east,1
48.33218805607194,1008.6626241047434,14.677901732133689,58.80990352219428,-3.618604305819526,16.166279314679716,summer,south,0
49.52169366393684,992.7743244224605,51.43748547114712,51.533605226620296,14.798663686462515,3.9338630858016916,fall,south,0
49.44174327413828,1023.8917152779735,43.279899414183085,35.188318435375706,9.409539212642908,-4.382108363791396,summer,south,0
30.942404496175005,1011.8960569283433,20.103733775827326,15.505946168281126,18.495902555994387,-3.250068479199478,spring,center,0
35.32654683232361,1038.3251610295154,46.95487520595914,59.0945507506502,11.607528616452125,0.8717389137140241,spring,center,0
87.24559307281926,1016.5762520579526,27.361603252997302,32.51265496885836,19.9533217826439,12.831014076289446,winter,south,0
42.099558951383145,1023.5238569231574,48.34561955842097,64.82768105102838,27.70275393827901,3.5549862893678768,spring,south,0
74.28740334559997,998.0009700465276,30.102459388697138,80.82568768572362,19.570108163656126,0.07615595594473135,fall,north,0
,1023.3506062482086,68.19125710230948,84.51124317738804,-2.7316332070060776,,summer,north,0
78.18937872337861,1029.4560284088464,6.085223843723213,52.357218092293564,10.318704505400841,-6.585617573261003,spring,south,1
46.35218672238809,1027.7995972802428,76.37828869963396,99.70670427196534,21.48463128198644,17.743130434866337,spring,south,1
88.58319461921464,998.239436578867,11.097693066647771,62.13913949568003,29.930892143380547,19.510648232556363,fall,south,1
88.34328011466744,1007.9325821674327,46.14365664745486,40.403094695929155,22.2142445036411,-3.686765286943788,summer,south,0
,,29.192802808536797,39.1526972222572,20.282411508406927,6.738568421085837,winter,south,1
32.17713546874977,1006.9231155369896,6.985021994195666,8.699713310525913,14.075379283591861,,summer,center,1
39.66607650695205,1037.2747938915456,11.81642423423912,97.23525336302762,3.6193602561735823,13.71177579132176,summer,north,1
77.70322876964491,1016.280598359909,58.16829819341858,10.333575120578352,13.875766177831892,6.807857183667338,winter,north,0
68.15809097188037,1006.3903628441448,79.94595132450114,84.98836546994772,-4.414187828880828,6.6510365054255445,summer,east,0
54.30202971436508,1025.549699537306,37.96412698701191,73.99955725879289,0.1380711334550897,-2.9171931654501364,spring,north,1
86.36539326671416,1003.0928420102481,73.95612470319634,43.798615553194075,4.844155081444683,12.249946296510977,winter,south,0
38.35084833710602,1024.133961359397,55.90214432743608,65.07863135649352,9.390561488640197,,fall,center,0
61.10336226195838,1022.1646446153313,42.411020656181904,14.458259408717156,5.83188668395851,1.452645814844324,spring,center,0
54.90221451632186,1010.7405410940473,12.786589881139827,55.11047070832738,3.851573886728918,18.574345752865213,summer,west,1
84.13430501222442,1010.5138646581472,31.795951831583977,90.47235235610819,23.659245540506287,-8.331895128965874,spring,east,0
88.23878333290227,1034.7356919106362,1.2900221192976513,48.78259741504336,23.03057337351247,,winter,west,1
65.53245578098722,1035.1643673566646,32.63077970270114,47.63101570819804,-0.47554002717502186,7.610087952343857,spring,center,1
54.191989991388546,1009.6161436834464,59.29795096008583,68.27876592982395,13.748704413827703,-3.5264201799599864,summer,north,1
69.44862105282124,1003.3322463026984,67.72294806950849,80.36784507710948,-4.829712707300794,-6.2859317714075,spring,west,0
61.04247250830734,1023.4078534464536,2.288160414608713,15.461278043469795,28.506950774058403,17.37137291014798,fall,south,0
42.71316290093624,1008.2136517510227,7.864194275628238,52.63053359357036,6.052319211340189,-3.5491684950839026,fall,west,1
85.97106653606717,1036.5879541824913,59.57892707601803,4.985179124260486,17.695298808168186,2.3727287216274338,summer,east,0
55.98498544567725,1000.049791235128,7.204483363027547,25.530748601917885,5.785003561503764,11.175054703899665,winter,center,0
86.34958451063378,994.0611646306244,44.26497991859924,90.16736844583681,0.6355202331275338,-9.236496412319159,fall,west,1
87.205156901945,1030.6153239983505,42.609175102330106,79.6889550642779,0.4666854815048369,-6.597322556853202,fall,west,0
77.49254460371264,1013.6202774916989,64.36155240436594,61.599193862159396,10.251014278605389,4.0980225745416945,spring,south,1
60.342340897102815,1000.3643268108963,15.12554130008632,99.54063813844245,20.207663242769204,7.48110493362849,summer,center,0
50.64012865699198,1018.2068347493959,0.9739629763808733,85.93530136780576,7.997930895488956,15.706595702291487,winter,center,0
85.06644294593873,1014.05742199861,29.652360020270436,20.87251069117688,18.824883284904455,18.112732744196745,summer,center,1
80.03107804530627,993.8798947629396,21.620030681351015,49.08674685072702,-3.4040347859416284,5.282243630021682,winter,center,1
88.7170458366407,1022.6941664609059,35.423058285217124,38.859459604982185,24.429853727769704,-8.239142585094228,summer,center,0
42.15550273038273,997.0969182883099,34.00329940636337,43.76727974454291,4.125970054192251,,spring,west,0
,1004.3563504539654,67.3434927766765,41.559218594836224,14.97809465298306,13.789753562787002,fall,east,0
76.21358395444068,1005.9067455434499,39.482109428279486,38.85259071936521,10.718689327651987,-0.9743438475889974,winter,center,0
58.3862644728534,1021.7815220180487,59.374550511701926,32.74901840322257,11.531600976666667,11.734131063346553,fall,east,0
33.33000672317929,992.3608734534539,59.836207107664094,98.02143259286082,6.477033309511674,-0.8068004277140801,fall,north,0
32.68939405737846,1036.9352006849037,14.545737867087176,50.95858809141325,12.590882464900766,,summer,west,0
32.83099958761469,,63.60885799398386,75.53848272678104,21.580589561877144,-2.0176470816350207,winter,west,1
53.69297614724298,1018.8903549916699,20.62904337113742,4.1100104446403,23.73028986142621,,spring,west,1
31.47812772118065,1030.4491612141699,40.173711930373386,64.13994535811392,16.802587850124652,7.910496500171632,spring,east,1
35.49837910316303,1010.0180985136324,32.08721864609291,42.60986207053673,17.20942688750161,4.441762478377072,fall,north,0
37.561627783292955,,64.50837195439765,21.257060748658663,24.328501042820193,15.939857026720805,winter,east,0
76.56367711702089,1027.2026345450722,10.782890995470567,29.201282039513497,23.699071762192077,15.387840661104438,spring,east,1
49.893599702501234,1021.3178294434931,58.21146689942981,41.22784624285355,11.23151621625307,19.595050226630608,summer,east,1
59.271888101468214,1004.6614026920612,48.22094780724023,34.6073346351905,8.010999068247267,,fall,west,1
57.897621006042854,1024.9984778865457,64.80348143355197,84.30355576627274,14.370282483008229,-9.51076374971531,winter,center,0
74.89381226298083,,15.000232555866768,96.1708777921634,17.73193610697243,1.055519252029013,summer,center,1
30.20010192695111,1006.8036268728953,37.332761075921034,30.498171142557684,29.227191295417924,1.0454924313235736,winter,north,0
38.82234084795487,1022.6866498244757,8.53517103939784,11.339340430708633,28.99070791426174,19.617286527015434,winter,north,0
37.02903496647388,1031.8164156583496,64.90577444432756,21.449828856800945,-4.155770761972592,14.728506431046345,fall,north,0
43.976704798863466,1026.7162118257772,5.269213496617988,68.30198107274607,15.990963790960652,5.765590319672038,spring,south,0
84.85438571023974,1011.6689246551981,66.95251412375686,61.05507060426816,-4.412057059361084,16.68524808792228,winter,center,1
33.335429197565155,1011.4159378328143,59.58161596710843,20.471476171409797,-1.0432842288381088,7.667022516751523,summer,west,0
65.4083748323838,1022.8596906918494,3.5052242656012123,72.4413686557932,8.182104297404768,16.934835537944608,fall,north,0
87.91130048135783,1035.9148312774848,61.30685416464843,47.61237940439788,19.440815588950947,-9.741292902866146,fall,south,1
80.47255493285857,1021.1853020209877,3.1840166853834972,86.14977322551634,9.820960037470215,6.366256979065071,winter,north,0
30.45309312969305,996.6117038579702,40.25113740437362,48.92327753010392,22.04621784779747,,spring,south,0
53.71219416689985,1020.5737751780225,13.63360046247105,32.48425643211695,6.9081931562552725,-8.158037989909449,spring,west,1
89.11167611129885,1036.477386135013,66.68926337856502,87.19473593084994,2.4219052062222834,,winter,west,0
56.90072337612397,1016.0491317904304,16.925753153314176,69.29911821048734,19.93797410454006,2.931134889479031,spring,center,1
46.06709471570688,1020.8494980834145,21.96837849021623,89.65878209946139,27.08037773554623,-0.9856001122593021,fall,center,1
47.01236073432047,1010.7235837288457,73.22539437279434,8.340449575727648,21.41453952439076,-0.9112697110866996,fall,west,0
,1006.8479125491847,59.078146701646475,78.2357866210544,3.757249422242216,-2.6849297932982443,fall,north,1
52.57069596895926,1023.9433321240687,41.6982628078412,75.1628573593035,2.121248947583597,-5.50266112557238,summer,center,0
74.94016341937504,1020.3499050222808,36.57160522211021,38.156672221734226,7.081720813741937,-3.472897084307105,summer,west,1
38.27362851838129,997.0970797080591,53.739327237321525,44.176971702503145,20.92927183630292,16.099554410413692,spring,center,1
62.30038964463423,1016.9695541712912,28.18418383846894,67.64645814888544,-0.5247547503492944,-8.456254010415549,fall,west,0
73.67973063913564,,18.516984646009583,19.89425319501288,3.493890318870866,16.564518648754465,spring,south,0
60.00317029158937,1032.562848902509,21.087079639151032,25.85939782785368,12.800519539678426,2.7323111310019215,winter,north,1
54.069572152861866,1038.0783856713456,26.472671923504308,11.235145099924438,14.65975402891505,6.936716277525285,spring,south,0
51.35893875964503,995.7862414079092,26.133419661206183,17.00967743703994,14.64949647424831,6.185324347071461,winter,west,0
53.68273124682792,1013.049512986222,59.474984210915466,5.577181905793305,11.149423918160565,7.205603034794585,summer,center,0
72.9751124917068,1025.3799074628619,2.4273684938905404,17.256405405515483,10.566955377727771,19.518912277523544,spring,north,1
40.439634495603556,998.1752568353612,10.888428870874778,8.289130457940763,-1.949339658633305,16.168331956708887,fall,center,1
62.90638492871436,995.4747130620941,63.850647675508625,46.40726168058625,-4.635348798406856,16.710419571383014,winter,center,0
86.57116984579129,1016.0230050146608,18.148672899223364,87.52406241953904,6.707851726599262,4.1032033044046194,summer,north,0
75.96700873159813,1013.9188485540382,71.97192473426708,66.60949564785051,24.46739224474867,4.994362755331791,summer,west,1
